1861年，清政府设立的总理洋务的中央机构是【】，这也是中国外交近代化的肇始。,单选,D,外务部,军机处,商务部,总理各国事务衙门
继农民阶级之后，接续探索早期国家出路的政治代表是【 】。,单选,B,外国对华友好人士,地主阶级洋务派,资产阶级维新派,资产阶级革命派
封建顽固派的总代表慈禧太后暂时支持洋务运动的最主要原因是【】。,单选,C,洋务派控制了中央政权,洋务派掌握了全部地方政权,维护清朝的封建专制统治,西方列强在政治、经济和军事上的巨大压力
有这么一位近代中国的历史人物，在评价上褒贬不一。他曾代表清政府签订《马关条约》，留下千古骂名。他在中国近代兴办洋务，创办海军企业，为自强而不懈努力，但最终以失败而告终。这个人是指【】。,单选,A,李鸿章,左宗棠,林则徐,曾国藩
洋务派最早创办的民用企业是【】。,单选,A,轮船招商局,开平矿务局,上海机器织布局,汉阳铁厂
洋务运动的指导思想是【】。,单选,B,师夷长技以制夷,"""中学为体，西学为用""",师夷长技以自强,师夷长技以求富
洋务运动期间，清政府建立了一支近代化的海军--水师，其中战斗力最强的是【】。,单选,A,北洋水师,福建水师,广东水师,南洋水师
洋务运动破产的标志是【】。,单选,B,中法战争中国不败而败,甲午海战北洋水师全军覆灭,帝国主义掀起瓜分中国的狂潮,巴黎和会中国外交的失败
"""公车上书""时间和组织、发动者分别是【 】。",单选,B,1894年；康有为、严复,1895年；康有为、梁启超,1896年；康有为、光绪帝,1898年；梁启超、谭嗣同
在【】以后，当中华民族面临生死存亡的关头时，中国人才开始有了普遍的民族意识的觉醒。,单选,D,第一次鸦片战争,英法联军火烧圆明园事件,中法战争,甲午中日战争
在中国近代史上，资产阶级思想与封建主义思想的第一次正面大交锋指的是【】。,单选,B,洋务派与封建顽固派的论战,维新派与封建守旧派的论战,洋务派与维新派的论战,资产阶级革命派与改良派的论战
维新派与洋务派在学习西方问题上最大的不同之处是【】。,单选,C,是否学习西方先进的科学技术,是否兴办近代企业,是否学习西方的政治制度,是否创办新式学堂
维新派的兴民权与孙中山的民权主义的相同之处是【】。,单选,A,设议院，开国会,实行君主立宪,主张民主共和,反对帝国主义侵略
维新运动期间，康有为、梁启超等维新志士广泛著书立说，宣传维新主张。其代表作主要有【】。,单选,C,《四洲志》、《海国图志》、《筹海篇》、《采西学议》,《筹办夷务始末》、《采西学议》、《变法自强》、《劝学篇》,《孔子改制考》、《变法通议》、《新学伪经考》、《日本变政考》,《天演论》、《盛世危言》、《校邠庐抗议》、《仁学篇》
