一般来说，新民主主义革命时期是指【】。,单选,C,1911-1949年,1912-1949年,1919-1949年,1921-1956年
在北洋军阀和国民党政府统治时期，中国社会的【】性质都没有改变，不仅封建压迫继续存在，而且半殖民地化程度还进一步加深了。,单选,D,殖民地,封建主义,半殖民地,半殖民地半封建
新文化运动的口号和最主要的内容是【】。,单选,A,提倡民主和科学,弘扬传统文化,提倡全盘西化,主张文学革命
在新文化运动中诞生的第一篇白话文小说是【 】。,单选,A,《狂人日记》,《阿Q正传》,《朝花夕拾》,《呐喊》
在第一次世界大战之前，山东是属于【】的势力范围。,单选,D,英国,法国,日本,德国
五四运动的直接导火索是【】。,单选,A,巴黎和会上中国外交的失败,北洋政府镇压学生爱国运动,北洋政府打压新文化运动,德国把山东的侵略权益让给日本
十月革命以后，马克思主义在中国传播最显著的特点是【 】。,单选,C,具有广泛的群众基础，很快为人民群众所掌握,主要限于中国知识分子中间，影响并不大,同中国工人运动逐步相结合，成为中国共产党成立的思想基础,仅限于思想文化领域，又受到第二国际修正主义的影响
"在中国共产党的建党过程中，有""南陈北李""之说，具体指【】：",单选,A,陈独秀、李大钊,陈公博、李达,陈望道、李维汉,陈潭秋、李汉俊
中国共产党成立的标志是【 】,单选,C,上海共产党早期组织的建立,《中国共产党宣言》的发表,中国共产党第一次全国代表大会的召开,《中国共产党章程》的颁布
1921年7月，党的一大通过了党的纲领。下列一项不属于一大党纲内容的是【】。,单选,D,以无产阶级革命军队推翻资产阶级,采用无产阶级专政以达到阶级斗争的目的--消灭阶级，废除资本私有制,联合（即加入）第三国际（指共产国际）,统一中国为真正的民主共和国
孙中山晚年顺应历史潮流，在中国共产党的帮助下，毅然改组国民党，实行【】三大政策，迎来了第一次国共合作，为中国大革命奠定了基础。,单选,C,联俄、打倒列强、除军阀,打倒列强、联俄、容共、,联俄、联共、扶助农工,打倒列强、平均地权、除军阀、
第一次国共合作正式形成的标志是【】的成功召开。,单选,D,中共二大,中共杭州西湖特别会议,中共三大,国民党一大
1924年改组后，国民党的性质是【】。,单选,C,资产阶级政党,无产阶级政党,工、农、小资产阶级和民族资产阶级的革命联盟,大地主大资产阶级政党
1924年11月，出任黄埔军校政治部主任的是【 】。,单选,A,周恩来,廖仲恺,邓演达,聂荣臻
大革命时期，中国社会的主要矛盾突出表现为【 】。,单选,C,革命统一战线内部的矛盾,农民阶级和地主阶级的矛盾,中国人民同北洋军阀的矛盾,资产阶级同帝国主义的矛盾
1924-1927年，中国第一次大革命的组织、领导和发动者是【 】。,单选,D,中国资产阶级,中国共产党,中国国民党,国共两党
"在中国大革命失败后点燃""工农武装割据""星星之火的是【 】",单选,A,井冈山农村革命根据地的创建,湘鄂西农村革命根据地的创建,鄂豫皖农村革命根据地的创建,左右江农村革命根据地的创建
1929年12月红四军在福建省上杭县召开了著名的【】，确定了着重从思想上建党和从政治上建军的原则，核心内容是党指挥枪，不是枪指挥党，重申了党对红军的绝对领导等，为党和新型人民军队的建设指明了方向。,单选,B,中共六大,古田会议,遵义会议,瓦窑堡会议
1931年当选为中华苏维埃共和国临时中央政府主席的是【】。,单选,A,毛泽东,周恩来,张国焘,博古
国民党蒋介石为代表的南京国民政府的性质是【 】。,单选,C,资产阶级政权,小资产阶级政权,大地主大资产阶级政权,封建君主专制
"1928年12月，【 】在东北宣布""遵守三民主义，服从国民政府，改易旗帜""，国民党形式上统一了全国。",单选,C,张作霖,张作相,张学良,张学思
中国工农红军开始实施战略大转移，举行万里长征的时间是在【】。,单选,A,1934年10月,1935年1月,1935年10月,1936年4月
1935年1月，中国共产党召开了具有伟大历史意义的中央政治局扩大会议，史称【】，在极其危急的时刻挽救了党、红军和中国革命。,单选,C,西湖会议,俄界会议,遵义会议,小河口会议
"毛泽东的著名诗作：""红军不怕远征难，万水千山只等闲。五岭逶迤腾细浪，乌蒙磅礴走泥丸。金沙水拍云崖暖，大渡桥横铁索寒。更喜岷山千里雪，三军过后尽开颜。这首诗所反映的史实指的是【】。",单选,D,秋收起义后工农革命向井冈山进军,"红7军的""小长征""",方志敏率红军十军团组成的红军北上抗日先遣队北上抗日,中国工农红军2万5千里长征
1936年，毛泽东撰写了【】的著作，总结土地革命战争中党内在军事问题上的大争论，系统地说明了有关中国革命战略方面的问题。,单选,A,《中国革命战争的战略问题》,《论持久战》,《中国共产党在民族战争中的地位》,《战争和战略问题》
"1936年12月，东北军和西北军爱国将领【】对蒋介石发动""兵谏""，史称""西安事变""。这一事变的和平解决成为时局转换的枢纽，使国共十年内战由此结束，国内和平基本实现，并为全民族抗战准备了条件。",单选,A,张学良、杨虎城,何应钦、顾祝同,李宗仁、冯玉祥,李济深、陈济棠
抗日战争进入相持阶段后，日本调整侵华政策，实施【 】的新策略。,单选,A,"""以华制华""和""以战养战""",政治诱降为主、军事打击为辅,加紧扶植傀儡政权，建立和发展汉奸组织,扫荡与清乡相结合
抗日战争时期，中共方面发动的最大规模的一次对日作战的名称和指挥者是【】，给日军以沉重打击。,单选,B,平型关战役；林彪,百团大战；彭德怀,"新四军反""清乡""大战；陈毅",神头岭伏击战；刘伯承
"在1938年9月的中共六届六中全会上, 【】提出了""马克思主义的中国化""命题。",单选,A,毛泽东,刘少奇,张闻天,邓小平
